DIA_TRANSPORTE,NOMBRE_EMPRESA,LINEA,AMBA,TIPO_TRANSPORTE,JURISDICCION,PROVINCIA,MUNICIPIO,CANTIDAD,DATO_PRELIMINAR
2023-01-17,EMPRESA DE TRANSPORTE PERALTA RAMOS SACI,LINEA_555_MDQ,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,8192,NO
2023-01-17,EMPRESA DE TRANSPORTE 12 DE OCTUBRE S R L,LINEA_562_MDQ,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,15909,NO
2023-01-17,EMPRESA DE TRANSPORTE 12 DE OCTUBRE S R L,LINEA_563_MDQ,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,10514,NO
2023-01-17,EMPRESA DE TRANSPORTE PERALTA RAMOS SACI,LINEA_571_MDQ,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,17966,NO
2023-01-17,EMPRESA DE TRANSPORTE PERALTA RAMOS SACI,LINEA_573_MDQ,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,11720,NO
2023-01-17,EMPRESA DE TRANSPORTE PERALTA RAMOS SACI,LINEA_581_MDQ,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,10118,NO
2023-01-17,EMPRESA DE TRANSPORTE PERALTA RAMOS SACI,LINEA_591_MDQ,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,8330,NO
2023-01-17,EMPRESA DE TRANSPORTE PERALTA RAMOS SACI,LINEA_593_MDQ,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,4239,NO
2023-01-17,AUTOTRANSPORTE VALLE DEL SOL SRL,LINEA_601_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,96,NO
2023-01-17,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_701_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,29,NO
2023-01-17,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_702_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,20,NO
2023-01-17,EMPRESA VALLECITO SRL,LINEA_801_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,72,NO
2023-01-17,EMPRESA VALLECITO SRL,LINEA_802_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,22,NO
2023-01-17,EMPRESA VALLECITO SRL,LINEA_803_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,4,NO
2023-01-17,EMPR.TRANSP AUTOMOTOR DE PASAJEROS GRAL SAVIO SRL,LINEA_8H_PAL,NO,COLECTIVO,MUNICIPAL,JUJUY,PALPALA,229,NO
2023-01-17,A T A C O NORTE S A C I,LINEA_902,NO,COLECTIVO,NACIONAL,JN,SD,3547,NO
2023-01-17,EMPRESA DE TRANSPORTES FLUVIALES DEL LITORAL SA,LINEA_906,NO,COLECTIVO,NACIONAL,JN,SD,1690,NO
2023-01-17,AZUL S.A. DE TRANSPORTE AUTOMOTOR,LINEA_910_STAFE,NO,COLECTIVO,NACIONAL,JN,SD,11989,NO
2023-01-17,AZUL S.A. DE TRANSPORTE AUTOMOTOR,LINEA_915_STAFE,NO,COLECTIVO,NACIONAL,JN,SD,455,NO
2023-01-17,EMPR.TRANSP AUTOMOTOR DE PASAJEROS GRAL SAVIO SRL,LINEA_9I_PAL,NO,COLECTIVO,MUNICIPAL,JUJUY,PALPALA,247,NO
2023-01-17,EMOVA MOVILIDAD S.A. (ex MTV),LINEA_A,SI,SUBTE,,,,125172,NO
2023-01-17,TRANSPORTE LIBERTADOR SRL,LINEA_A_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,8873,NO
2023-01-17,TRANSPUNTANO SAPEM,LINEA_A_SL,NO,COLECTIVO,MUNICIPAL,SAN LUIS,SAN LUIS,1642,NO
2023-01-17,USHUAIA INTEGRAL SOCIEDAD DEL ESTADO,LINEA_A_USHUAIA,NO,COLECTIVO,MUNICIPAL,TIERRA DEL FUEGO,USHUAIA,5562,NO
2023-01-17,EMOVA MOVILIDAD S.A. (ex MTV),LINEA_B,SI,SUBTE,,,,156970,NO
2023-01-17,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_B_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,5906,NO
2023-01-17,USHUAIA INTEGRAL SOCIEDAD DEL ESTADO,LINEA_B_USHUAIA,NO,COLECTIVO,MUNICIPAL,TIERRA DEL FUEGO,USHUAIA,3985,NO
2023-01-17,TRANSPUNTANO SAPEM,LINEA_BCG_SL,NO,COLECTIVO,MUNICIPAL,SAN LUIS,SAN LUIS,2357,NO
2023-01-17,CONTINENTAL T.P.A S.A,LINEA_C_SFE,NO,COLECTIVO,PROVINCIAL,SANTA FE,SN,18986,NO
2023-01-17,EMPRESA MAYO SRL,LINEA_C_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2618,NO
2023-01-17,USHUAIA INTEGRAL SOCIEDAD DEL ESTADO,LINEA_C_USHUAIA,NO,COLECTIVO,MUNICIPAL,TIERRA DEL FUEGO,USHUAIA,756,NO
2023-01-17,TRANSPORTE DE PASAJEROS ALTO DE SIERRA S.R.L.,LINEA_D_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,5503,NO
2023-01-17,TRANSPUNTANO SAPEM,LINEA_D_SL,NO,COLECTIVO,MUNICIPAL,SAN LUIS,SAN LUIS,4619,NO
2023-01-17,USHUAIA INTEGRAL SOCIEDAD DEL ESTADO,LINEA_D_USHUAIA,NO,COLECTIVO,MUNICIPAL,TIERRA DEL FUEGO,USHUAIA,590,NO
2023-01-17,TRANSPUNTANO SAPEM,LINEA_E1_SL,NO,COLECTIVO,MUNICIPAL,SAN LUIS,SAN LUIS,443,NO
2023-01-17,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_E_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1322,NO
2023-01-17,TRANSPUNTANO SAPEM,LINEA_E_SL,NO,COLECTIVO,MUNICIPAL,SAN LUIS,SAN LUIS,1671,NO
2023-01-17,USHUAIA INTEGRAL SOCIEDAD DEL ESTADO,LINEA_E_USHUAIA,NO,COLECTIVO,MUNICIPAL,TIERRA DEL FUEGO,USHUAIA,200,NO
2023-01-17,TRANSPUNTANO SAPEM,LINEA_F_SL,NO,COLECTIVO,MUNICIPAL,SAN LUIS,SAN LUIS,1129,NO
2023-01-17,TRANSPUNTANO SAPEM,LINEA_H_SL,NO,COLECTIVO,MUNICIPAL,SAN LUIS,SAN LUIS,2702,NO
2023-01-17,TRANSPUNTANO SAPEM,LINEA_I_SL,NO,COLECTIVO,MUNICIPAL,SAN LUIS,SAN LUIS,3617,NO
2023-01-17,TRANSPUNTANO SAPEM,LINEA_N_SL,NO,COLECTIVO,MUNICIPAL,SAN LUIS,SAN LUIS,2621,NO
2023-01-17,TRANSPUNTANO SAPEM,LINEA_OK_SL,NO,COLECTIVO,MUNICIPAL,SAN LUIS,SAN LUIS,2972,NO
2023-01-17,TRANSPUNTANO SAPEM,LINEA_P_SL,NO,COLECTIVO,MUNICIPAL,SAN LUIS,SAN LUIS,1185,NO
2023-01-17,NAVARRO HNOS SRL,LINEA_R-P_CHA,NO,COLECTIVO,PROVINCIAL,CHACO,SN,577,NO
2023-01-17,TRANSPUNTANO SAPEM,LINEA_R_SL,NO,COLECTIVO,MUNICIPAL,SAN LUIS,SAN LUIS,1048,NO
2023-01-17,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_TEO_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,10235,NO
2023-01-17,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_TNS_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,9670,NO
2023-01-17,COOPERATIVA DE TRABAJO CHOFERES DE COLECTIVOS Y MINIBUSES LIMITADA - C.C.M.,LINEA_VERDE,NO,COLECTIVO,MUNICIPAL,SANTA FE,RECONQUISTA,701,NO
2023-01-17,EMPRESA CEFERINO SOCIEDAD ANONIMA,Línea A,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,VIEDMA,286,NO
2023-01-17,LA COMARCA SA,Línea D,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,VIEDMA,493,NO
2023-01-17,LA COMARCA SA,Línea E,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,VIEDMA,1335,NO
2023-01-17,EMPRESA CEFERINO SOCIEDAD ANONIMA,Línea G,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,VIEDMA,140,NO
2023-01-17,COOP. DE PROVISION DE SERVICIOS 1 DE SEPTIEMBRE LTDA,MOSCONI - LA RIVERA,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,GENERAL ROCA,379,NO
2023-01-17,UNION PLATENSE SRL,NORTE MUNICIPAL,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LA PLATA,9594,NO
2023-01-17,COOP. DE PROVISION DE SERVICIOS 1 DE SEPTIEMBRE LTDA,PASO CORDOBA,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,GENERAL ROCA,215,NO
2023-01-17,COOP. DE PROVISION DE SERVICIOS 1 DE SEPTIEMBRE LTDA,QUINTA 25 - I.P.P.V.,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,GENERAL ROCA,466,NO
2023-01-17,A T A C O NORTE S A C I,RES_COL_POP_Y _VIC,NO,COLECTIVO,PROVINCIAL,CHACO,SN,53,NO
2023-01-17,A T A C O NORTE S A C I,RES_PUERTO_TIROL_Y VIC,NO,COLECTIVO,PROVINCIAL,CHACO,SN,1708,NO
2023-01-17,ETACER SRL,STAFE_SANTA FE_LINEA_907,NO,COLECTIVO,NACIONAL,JN,SD,1364,NO
2023-01-17,COOP. DE PROVISION DE SERVICIOS 1 DE SEPTIEMBRE LTDA,STEFENELLI - LA COSTA,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,GENERAL ROCA,211,NO
2023-01-17,TRANSPORTE CASTELLI S.R.L.,TD-02,NO,COLECTIVO,PROVINCIAL,NEUQUÉN,SN,658,NO
2023-01-17,COOP.DE PROV.DE O.Y S.P.Y C.LAS TONINAS,URBANA DE TRANSPORTE,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,URBANO DE LA COSTA,6859,NO
2023-01-21,MUNICIPALIDAD DE MERCEDES PROVINCIA DE BUENOS AIRES,1,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,MERCEDES,272,NO
2023-01-21,MUNICIPALIDAD DE MERCEDES PROVINCIA DE BUENOS AIRES,2B,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,MERCEDES,114,NO
2023-01-21,COOP. DE PROVISION DE SERVICIOS 1 DE SEPTIEMBRE LTDA,AEROCLUB - 140 VIV.,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,GENERAL ROCA,152,NO
2023-01-21,COOP. DE PROVISION DE SERVICIOS 1 DE SEPTIEMBRE LTDA,BARRIO NUEVO,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,GENERAL ROCA,699,NO
2023-01-21,EMPRESA BATAN S.A.,BS_AS_LINEA 715M,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,4797,NO
2023-01-21,EMPRESA BATAN S.A.,BS_AS_LINEA 720M,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,615,NO
2023-01-21,COMPAÑIA  DE TRANSPORTE VECINAL S.A.,BS_AS_LINEA_326,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,2445,NO
2023-01-21,EMPRESA DE TRANSPORTE PERALTA RAMOS SACI,BS_AS_LINEA_512,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,4253,NO
2023-01-21,AUTOBUSES BUENOS AIRES S.R.L. – TRANSPORTE LARRAZABAL C.I.S.A. – UNION TRANSITORIA (UT),BS_AS_LINEA_514,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,23144,NO
2023-01-21,EL URBANO SRL,BS_AS_LINEA_522,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LANUS,836,NO
2023-01-21,EL URBANO SRL,BS_AS_LINEA_527,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LANUS,2854,NO
2023-01-21,TRANSPORTES LINEA 123 S.A.C.I.,BS_ASLINEA_123,SI,COLECTIVO,NACIONAL,JN,SD,6456,NO
2023-01-21,TRANPORTES VEINTIDOS DE SETIEMBRE S.A.C.,BSAS_LINEA_002,SI,COLECTIVO,NACIONAL,JN,SD,17383,NO
2023-01-21,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_009,SI,COLECTIVO,NACIONAL,JN,SD,16964,NO
2023-01-21,LINEA 10 S.A.,BSAS_LINEA_010,SI,COLECTIVO,NACIONAL,JN,SD,15029,NO
2023-01-21,TRANSPORTES SUR-NOR C.I.S.A.,BSAS_LINEA_015,SI,COLECTIVO,NACIONAL,JN,SD,35792,NO
2023-01-21,LINEA 17 S.A.,BSAS_LINEA_017,SI,COLECTIVO,NACIONAL,JN,SD,24031,NO
2023-01-21,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_019,SI,COLECTIVO,NACIONAL,JN,SD,8768,NO
2023-01-21,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_020,SI,COLECTIVO,NACIONAL,JN,SD,8253,NO
2023-01-21,EMPRESA DE TRANSP. TTE. GRAL. ROCA S.A,BSAS_LINEA_021,SI,COLECTIVO,NACIONAL,JN,SD,46124,NO
2023-01-21,LINEA 22 S.A.,BSAS_LINEA_022,SI,COLECTIVO,NACIONAL,JN,SD,8602,NO
2023-01-21,EMP.TRANSP.AUTOM.DE PASAJEROS S.A.C.I.F.,BSAS_LINEA_024,SI,COLECTIVO,NACIONAL,JN,SD,22214,NO
2023-01-21,17 DE AGOSTO S.A.,BSAS_LINEA_026,SI,COLECTIVO,NACIONAL,JN,SD,15291,NO
2023-01-21,EMP.DE TRANSP. PEDRO DE MENDOZA C.I.S.A.,BSAS_LINEA_029,SI,COLECTIVO,NACIONAL,JN,SD,18359,NO
2023-01-21,EL PUENTE S.A.T.,BSAS_LINEA_032,SI,COLECTIVO,NACIONAL,JN,SD,5858,NO
2023-01-21,JUAN B. JUSTO S.A.T.C.I.,BSAS_LINEA_034,SI,COLECTIVO,NACIONAL,JN,SD,24208,NO
2023-01-21,4 DE SEPTIEMBRE S.A.T.C.P.,BSAS_LINEA_037,SI,COLECTIVO,NACIONAL,JN,SD,23670,NO
2023-01-21,TRANSPORTES SANTA FE S.A.C.I.,BSAS_LINEA_039,SI,COLECTIVO,NACIONAL,JN,SD,26664,NO
2023-01-21,AZUL S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_041,SI,COLECTIVO,NACIONAL,JN,SD,20688,NO
2023-01-21,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,BSAS_LINEA_045,SI,COLECTIVO,NACIONAL,JN,SD,15738,NO
2023-01-21,UNION TRANSPORTISTAS DE EMPRESAS SA,BSAS_LINEA_046,SI,COLECTIVO,NACIONAL,JN,SD,16022,NO
2023-01-21,LINEA DE MICROOMNIBUS 47 S.A.T.C.F.I.,BSAS_LINEA_047,SI,COLECTIVO,NACIONAL,JN,SD,12768,NO
2023-01-21,BUENOS AIRES BUS SOCIEDAD ANONIMA,BSAS_LINEA_049,SI,COLECTIVO,NACIONAL,JN,SD,7317,NO
2023-01-21,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_051,SI,COLECTIVO,NACIONAL,JN,SD,17038,NO
2023-01-21,LINEA 213 S.A. DE TRANSPORTE,BSAS_LINEA_053,SI,COLECTIVO,NACIONAL,JN,SD,30879,NO
2023-01-21,ALMAFUERTE S.A.T.A.C.I.,BSAS_LINEA_055,SI,COLECTIVO,NACIONAL,JN,SD,20186,NO
2023-01-21,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_056,SI,COLECTIVO,NACIONAL,JN,SD,8276,NO
2023-01-21,TRANSPORTES ATLANTIDA S.A.C.,BSAS_LINEA_057,SI,COLECTIVO,NACIONAL,JN,SD,29977,NO
2023-01-21,MICROOMNIBUS CIUDAD DE BS.AS. S.A.T.C.I,BSAS_LINEA_059,SI,COLECTIVO,NACIONAL,JN,SD,33555,NO
2023-01-21,MICRO OMNIBUS NORTE S.A.,BSAS_LINEA_060,SI,COLECTIVO,NACIONAL,JN,SD,59001,NO
2023-01-21,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_061,SI,COLECTIVO,NACIONAL,JN,SD,3813,NO
2023-01-21,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_062,SI,COLECTIVO,NACIONAL,JN,SD,3068,NO
2023-01-21,BERNARDINO RIVADAVIA S.A.T.A.,BSAS_LINEA_063,SI,COLECTIVO,NACIONAL,JN,SD,18511,NO
2023-01-21,VUELTA DE ROCHA S.A.T.C.I.,BSAS_LINEA_064,SI,COLECTIVO,NACIONAL,JN,SD,16238,NO
2023-01-21,LA NUEVA METROPOL S.A.,BSAS_LINEA_065,SI,COLECTIVO,NACIONAL,JN,SD,10814,NO
2023-01-21,TRANSPORTES DEL TEJAR S.A.,BSAS_LINEA_067,SI,COLECTIVO,NACIONAL,JN,SD,17710,NO
2023-01-21,TRANSPORTES SESENTA Y OCHO S.R.L.,BSAS_LINEA_068,SI,COLECTIVO,NACIONAL,JN,SD,23150,NO
2023-01-21,TRANSPORTES 270 S.A.,BSAS_LINEA_070,SI,COLECTIVO,NACIONAL,JN,SD,14612,NO
2023-01-21,LINEA 71 S.A.,BSAS_LINEA_071,SI,COLECTIVO,NACIONAL,JN,SD,22656,NO
2023-01-21,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_074,SI,COLECTIVO,NACIONAL,JN,SD,4225,NO
2023-01-21,EL PUENTE S.A.T.,BSAS_LINEA_075,SI,COLECTIVO,NACIONAL,JN,SD,4459,NO
2023-01-21,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_078,SI,COLECTIVO,NACIONAL,JN,SD,16212,NO
2023-01-21,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_079,SI,COLECTIVO,NACIONAL,JN,SD,16178,NO
2023-01-21,TRANSPORTES NUEVA CHICAGO C.I.S.A.,BSAS_LINEA_080,SI,COLECTIVO,NACIONAL,JN,SD,26224,NO
2023-01-21,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_084,SI,COLECTIVO,NACIONAL,JN,SD,9610,NO
2023-01-21,SOCIEDAD ANONIMA EXPRESO SUDOESTE,BSAS_LINEA_085,SI,COLECTIVO,NACIONAL,JN,SD,28705,NO
2023-01-21,D.U.V.I. SOCIEDAD ANONIMA,BSAS_LINEA_086,SI,COLECTIVO,NACIONAL,JN,SD,7635,NO
2023-01-21,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_087,SI,COLECTIVO,NACIONAL,JN,SD,12048,NO
2023-01-21,LINEA EXPRESO LINIERS S.A.I.Y C.,BSAS_LINEA_088,SI,COLECTIVO,NACIONAL,JN,SD,15166,NO
2023-01-21,M.O.D.O. S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_090,SI,COLECTIVO,NACIONAL,JN,SD,5147,NO
2023-01-21,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_091,SI,COLECTIVO,NACIONAL,JN,SD,18641,NO
2023-01-21,EMP.DE TRANSP.MICROOMN.SAENZ PEÑA S.R.L.,BSAS_LINEA_092,SI,COLECTIVO,NACIONAL,JN,SD,28733,NO
2023-01-21,TRANSPORTES 1º SEPTIEMBRE S.A.,BSAS_LINEA_093,SI,COLECTIVO,NACIONAL,JN,SD,7554,NO
2023-01-21,EMPRESA ANTARTIDA ARGENTINA S.A.T.,BSAS_LINEA_095,SI,COLECTIVO,NACIONAL,JN,SD,10241,NO
2023-01-21,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_096,SI,COLECTIVO,NACIONAL,JN,SD,25317,NO
2023-01-21,BUS DEL OESTE S.A.,BSAS_LINEA_097,SI,COLECTIVO,NACIONAL,JN,SD,8485,NO
2023-01-21,EXPRESO QUILMES S.A.,BSAS_LINEA_098,SI,COLECTIVO,NACIONAL,JN,SD,42868,NO
2023-01-21,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,BSAS_LINEA_100,SI,COLECTIVO,NACIONAL,JN,SD,17897,NO
2023-01-21,TRANSP. SGTO. CABRAL,BSAS_LINEA_102,SI,COLECTIVO,NACIONAL,JN,SD,9730,NO
2023-01-21,TRANSPORTES QUIRNO COSTA S.A.C.I.,BSAS_LINEA_103,SI,COLECTIVO,NACIONAL,JN,SD,12242,NO
2023-01-21,EMPRESA DE TRANSPORTES AMERICA S.A.C.I.,BSAS_LINEA_105,SI,COLECTIVO,NACIONAL,JN,SD,15509,NO
2023-01-21,COLECTIVEROS UNIDOS S.A.,BSAS_LINEA_106,SI,COLECTIVO,NACIONAL,JN,SD,17408,NO
2023-01-21,EMPRESA DE TRANSP. TTE. GRAL. ROCA S.A,BSAS_LINEA_108,SI,COLECTIVO,NACIONAL,JN,SD,9930,NO
2023-01-21,TRANSPORTE NUEVE DE JULIO SAC.,BSAS_LINEA_109,SI,COLECTIVO,NACIONAL,JN,SD,10846,NO
2023-01-21,GENERAL PUEYRREDON S.A.T.C.I.,BSAS_LINEA_110,SI,COLECTIVO,NACIONAL,JN,SD,15833,NO
2023-01-21,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_111,SI,COLECTIVO,NACIONAL,JN,SD,13592,NO
2023-01-21,BERNARDINO RIVADAVIA S.A.T.A.,BSAS_LINEA_113,SI,COLECTIVO,NACIONAL,JN,SD,17224,NO
2023-01-21,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_114,SI,COLECTIVO,NACIONAL,JN,SD,12896,NO
2023-01-21,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,BSAS_LINEA_115,SI,COLECTIVO,NACIONAL,JN,SD,9985,NO
2023-01-21,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_117,SI,COLECTIVO,NACIONAL,JN,SD,18642,NO
2023-01-21,MICROOMNIBUS BARRANCAS DE BELGRANO S.A.,BSAS_LINEA_118,SI,COLECTIVO,NACIONAL,JN,SD,13271,NO
2023-01-21,TRANSPORTES AUTOMOTORES CALLAO S.A.,BSAS_LINEA_124,SI,COLECTIVO,NACIONAL,JN,SD,13413,NO
2023-01-21,CARDENAS S.A. EMPRESA DE TRANSPORTES,BSAS_LINEA_126,SI,COLECTIVO,NACIONAL,JN,SD,20558,NO
2023-01-21,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_127,SI,COLECTIVO,NACIONAL,JN,SD,11856,NO
2023-01-21,EL PUENTE S.A.T.,BSAS_LINEA_128,SI,COLECTIVO,NACIONAL,JN,SD,11409,NO
2023-01-21,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_129,SI,COLECTIVO,NACIONAL,JN,SD,32692,NO
2023-01-21,TRANSPORTES AVENIDA BERNARDO ADER S.A.,BSAS_LINEA_130,SI,COLECTIVO,NACIONAL,JN,SD,23233,NO
2023-01-21,NUEVOS RUMBOS S.A.T.A.C.I.F.I.,BSAS_LINEA_132,SI,COLECTIVO,NACIONAL,JN,SD,28328,NO
2023-01-21,ERSA URBANO SA,BSAS_LINEA_133,SI,COLECTIVO,NACIONAL,JN,SD,14768,NO
2023-01-21,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,BSAS_LINEA_134,SI,COLECTIVO,NACIONAL,JN,SD,15279,NO
2023-01-21,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_135,SI,COLECTIVO,NACIONAL,JN,SD,14430,NO
2023-01-21,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_136,SI,COLECTIVO,NACIONAL,JN,SD,10233,NO
2023-01-21,ERSA URBANO SA,BSAS_LINEA_140,SI,COLECTIVO,NACIONAL,JN,SD,13686,NO
2023-01-21,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_143,SI,COLECTIVO,NACIONAL,JN,SD,8169,NO
2023-01-21,ROCARAZA S.A.,BSAS_LINEA_146,SI,COLECTIVO,NACIONAL,JN,SD,17055,NO
2023-01-21,EL NUEVO HALCON S.A.,BSAS_LINEA_148,SI,COLECTIVO,NACIONAL,JN,SD,45076,NO
2023-01-21,NUDO S.A.,BSAS_LINEA_150,SI,COLECTIVO,NACIONAL,JN,SD,11846,NO
2023-01-21,M.O.D.O. S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_151,SI,COLECTIVO,NACIONAL,JN,SD,14686,NO
2023-01-21,EMPRESA TANDILENSE S.A.C.I.F.I.Y DE S.,BSAS_LINEA_152,SI,COLECTIVO,NACIONAL,JN,SD,41494,NO
2023-01-21,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_153,SI,COLECTIVO,NACIONAL,JN,SD,6757,NO
2023-01-21,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,BSAS_LINEA_154,SI,COLECTIVO,NACIONAL,JN,SD,1936,NO
2023-01-21,EL PUENTE S.A.T.,BSAS_LINEA_158,SI,COLECTIVO,NACIONAL,JN,SD,11852,NO
2023-01-21,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_159,SI,COLECTIVO,NACIONAL,JN,SD,45092,NO
2023-01-21,MICRO OMNIBUS SUR S.A.C.,BSAS_LINEA_160,SI,COLECTIVO,NACIONAL,JN,SD,31992,NO
2023-01-21,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_161,SI,COLECTIVO,NACIONAL,JN,SD,23432,NO
2023-01-21,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_163,SI,COLECTIVO,NACIONAL,JN,SD,8111,NO
2023-01-21,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_166,SI,COLECTIVO,NACIONAL,JN,SD,21309,NO
2023-01-21,EXPRESO SAN ISIDRO S.A.T.C.I.F.I.,BSAS_LINEA_168,SI,COLECTIVO,NACIONAL,JN,SD,23423,NO
2023-01-21,TRANSPORTE ESCALADA S.A.T.,BSAS_LINEA_169,SI,COLECTIVO,NACIONAL,JN,SD,16847,NO
2023-01-21,LA CABAÑA S.A.,BSAS_LINEA_172,SI,COLECTIVO,NACIONAL,JN,SD,10130,NO
2023-01-21,LA CABAÑA S.A.,BSAS_LINEA_174,SI,COLECTIVO,NACIONAL,JN,SD,14531,NO
2023-01-21,EXPRESO GENERAL SARMIENTO S.A.,BSAS_LINEA_176,SI,COLECTIVO,NACIONAL,JN,SD,42108,NO
2023-01-21,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_177,SI,COLECTIVO,NACIONAL,JN,SD,16715,NO
2023-01-21,COMPAÑIA MICROOMNIBUS LA COLORADA SACI,BSAS_LINEA_178,SI,COLECTIVO,NACIONAL,JN,SD,25955,NO
